ID,Question
1,Who will be the next Prime Minister of Pakistan?
2,Who will be the next Army Chief of Pakistan
3,"Will any democratic prime minister, complete five years tenure in Pakistan"
4,What will be the big challenges to next Prime Minister
5,Which political party will improve relation with india
6,"If Imran Khan will be the next Prime Minister, what will be effect of this on Pakistan-US relations"
7,"From past data, what will be effect of Pakistani politics on International Relations"
8,"From past data, what will be effect of Pakistani politics on Pakistan-Afghanistan relations"
9,"From past data, what will be effect of Pakistani politics on Pakistan-Israel relations"
10,Where will be relation of Pakistan and china proceed
11,Where is Kashmir Issue going
12,Which will be the leading political party
13,Which will be the most rising political parties
14,Will Pakistan Army interfere in Pakistan Politics
15,"Next Pakistan Army Chief selection, will be on merit"
16,Will Nawaz Sharif return to politics
17,Will Maryam Nawaz will return to politics
18,"Will Maryam Nawaz son, Junaid Safdar,will  join politics"
19,Which political party will be considered corrupted in coming time
20,Which political party will be considered non-corrupted in coming time
21,Will Imran Khan will be arrested in corruption cases
22,Will Pakistani people accept PMLN as there next governing party
23,Will next elections  be in 2022
24,Will next elections  be conducted on Electronic voting machines
25,Will next elections be rigged
26,Will pervaiz ilahi will be next CM of Punjab
27,What will be petroleum prices in next year in Pakistan
28,What will be Pakistan economy growth in 202
29,What are the problems that Pakistan will face due to flood of 2022
30,What will CPEC give advantages to Pakistan in future
31,What will be impact of CPEC on Pakistan
32,Will CPEC be completed or it will come to end
33,What will be debt of Pakistan in 202
34,Will Pakistan be in Chinese debt trap
35,How much trade will be increased with turkey in next year
36,What will be Pakistan debt of total GDP in next year
37,What will be Pakistan external IMF debt in next year 
38,How much will Pakistan software trade increase in next year
39,Will PIA get a break-down
40,How many percent will Pakistan upgrade its road vehicles to electrical vehicles by next few years
41,"In few years, what will be the population of Pakistan"
42,What will be future of education in Pakistan
43,Will people continue to migrate to other countries in next few years
44,Will corruption increase in Pakistan
45,Will religion card continue to play in Pakistani politics
46,Will tourism increase in Pakistan
47,Will terrorism increase or decrease in Pakistan
48,How many percent of young generation will vote in next elections of Pakistan
49,"Will popularity of a leader, will effect selection "
50,Will Pakistan and India trade increase or decrease in the coming years
51,Will Government snubs Imran demand for elections
52,"No Vote tonight, Will Khan stay in the position?"
53,Will National Assembly speaker agree to hold the vote?
54,What will the court do to Imran Khan's appeal?
55,Will there any restrictions to Imran Khan's contest to election? 
56,Does Imran politics about to end by Pakistan?
57,Is India ready to talk to Pakistan PM?
58,Did Pak Defense Minister give threate to Israel with Nuke Strike?
59,"Was the recent record-breaking flooding on people not reading the Quran, rather than climate change?"
60,Did Pakistan refuse to pay compensation for Chinese workers killed in attack?
61,Did government of Pakistan decide to re-open the educational institution during pandemic?
62,Will Imran khan continue the mega protest?
63,Will the current oil situation get worst day by day?
64,Will the terrorism situation in pakistan get improved?
65,Is the World accepting Imran Khan?
66,Will Pakistan avoid India to do business on import and export?
67,Is Imran Khan get resolved from any cases?
68,Is Pakistani currency getting valued?
69,"Is Imran Khan doing great for the economoy of Pakistan, what is the other politicians opinions?"
70,Will Pakistan's Cabinet release Imran Khan with no action for the leaked tapes?
71,What did USA say on the charge on Imran Khan?
72,Is Pakistani flood condition improving?
73,Is there any improvement in Pakistan economy and their loan?
74,What is the equation between Aurangzeb and Imran Khan?
75,Will PTI remain in the position of government?
76,Whom Pakistan military establisment are taking support in current political support?
77,What will be the judgement of the court against Imran Khan?Is it good?
78,Will the meeting between Pakistan and UAE be riskable for Pakistan people?
79,How aret he people reacting to the current political condition and the poverty of Pakistan?
80,Is there any chance to get improved the current political condition?
81,Are people supporting PM Imran Khan?
82,What did the Army say about their equation with this political situation?
83,What is current codition of Pakistan Economy?
84,Imran Khan vs army chief? How US became new flashpoint in Pakistan political crisis?
85,Will PM Imran Khan accept his team?
86,Will this government indulge in 'politics of revenge'?
87,What is the chances of electing Imran khan as new PM?
88,Will Imran Khan stay in the position?
89,Do the current PAK minister are in enemyship with India anymore?
90,What do you Pakistan PM think about their opposition?
91,What will the the next move of Imran khan against PM Sharif?
92,"Losing the election, the consequences will be positive for Imran Khan?"
93,Is Pakistan's GDP reducing?
94,What was the reaction after PM Shehbaz Sharif's UN speech?
95,What is the update of Pakistan's economy?Is this improving?
96,Is Pakistan still remain far behind of India?
97,What does Pakistan think about Imran Khan's rally?
98,Do PM take Imran khan's statement as positive?
99,Will the court get PM Shehbaz & son in jail on money-laundering case?
100,What is the reaction on Imran khan about military leadership?
101,Did Pakistan agree to Jammu and Kashmir delimitation report?
102,What are the current political and economic challenges facing Pakistan?
103," How has Pakistan's relationship with neighboring countries, such as India and Afghanistan, evolved over time?"
104, What role does Pakistan play in the ongoing conflict in Afghanistan?
105, How has Pakistan's stance on terrorism and extremist groups evolved in recent years?
106, What is the status of human rights and women's rights in Pakistan?
107, How has Pakistan's education system been affected by the COVID-9 pandemic?
108, What are the main industries driving Pakistan's economy?
109, How has Pakistan's relationship with the United States changed under the Biden administration?
110, What are the main religious and ethnic groups in Pakistan?
111, How has the population of Pakistan changed over the past decade?
112, How has Pakistan's foreign policy towards the Middle East changed over the past few years?
113, What is the current state of the Pakistan-China economic relationship?
114, How has the COVID-9 pandemic affected Pakistan's healthcare system?
115, What is the status of the China-Pakistan Economic Corridor (CPEC) project?
116, How has Pakistan's stance on nuclear weapons and non-proliferation evolved over time?
117, What is the current state of the Kashmir conflict between Pakistan and India?
118, What is the current state of the Balochistan separatist movement in Pakistan?
119, How has Pakistan's energy sector been affected by the shift towards renewable energy sources?
120, What is the current state of press freedom and media censorship in Pakistan?
121, How has the role of the military in Pakistani politics evolved over time?
122, How has the Pakistani government's response to the refugee crisis been?
123, What is the status of the Taliban in Pakistan?
124, How has the Pakistani government's response to the COVID-9 pandemic been?
125, What is the status of the Pakistani economy?
126, What is the current state of the Balochistan separatist movement in Pakistan?
127, How has Pakistan's response to the refugee crisis been?
128, What is the status of the Taliban in Pakistan?
129, How has the Pakistani government's response to the COVID-9 pandemic been?
130, What is the status of the Pakistani economy?
131, How has the Pakistani government's response to the refugee crisis been?
132, What is the status of the Taliban in Pakistan?
133, How has the Pakistani government's response to the COVID-9 pandemic been?
134, What is the status of the Pakistani economy?
135, How has Pakistan's response to the refugee crisis been?
136, What is the status of the Taliban in Pakistan?
137, How has the Pakistani government's response to the COVID-9 pandemic been?
138, What is the status of the Pakistani economy?
139, How has Pakistan's response to the refugee crisis been?
140, What is the status of the Taliban in Pakistan?
141, How has the Pakistani government's response to the COVID-9 pandemic been?
142, What is the status of the Pakistani economy?
143, How has Pakistan's response to the refugee crisis been?
144, What is the status of the Taliban in Pakistan?
145, How has the Pakistani government's response to the COVID-9 pandemic been?
146, What is the status of the Pakistani economy?
147, How has Pakistan's response to the refugee crisis been?
